ixdat version = 0.2.1dev
name = 2022-01-31 11_11_16 test benchmarking 3.tsv
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 13
timecol 'projected time / [s]' for: 'Ewe/V' and 'I/mA' and 'selector' and 'M44' and 'M40' and 'M18' and 'M2' and 'M28' and 'M4' and 'M32'
aliases = {"t": ["time/s"], "raw_potential": ["Ewe/V", "<Ewe>/V"], "raw_current": ["I/mA", "<I>/mA"], "cycle": ["cycle number"], "time/s": ["projected time / [s]"]}
time_step = 50
N_header_lines = 12

projected time / [s],	Ewe/V,	I/mA,	selector,	M44,	M40,	M18,	M2,	M28,	M4,	M32
5850,	0.01338967,	-0.02489446,	5.0,	7.447552183803295e-13,	1.6570917551805226e-09,	9.014066440114797e-11,	3.564334881371766e-11,	1.1749607159604521e-11,	8.27440255249338e-10,	2.8769813224634783e-11
5900,	0.01338967,	-0.02489446,	5.0,	1.0534532597570253e-12,	3.04734968672684e-11,	1.5827837590818594e-10,	4.642409241135348e-11,	1.1608548718030229e-11,	2.598713187059951e-09,	3.6861370267126364e-11
5950,	0.01338967,	-0.02489446,	5.0,	1.1556903818902656e-12,	1.3292110496651765e-11,	1.6272503833483034e-10,	4.760281071496358e-11,	1.1691853592426166e-11,	2.6230779644845022e-09,	3.733134011594269e-11
6000,	0.01338967,	-0.02489446,	5.0,	1.02822769259214e-12,	8.594887353421413e-12,	1.6440081149673096e-10,	4.831268052070113e-11,	1.1579117188240162e-11,	2.645067403664954e-09,	3.72830889980664e-11
6050,	0.01338967,	-0.02489446,	5.0,	9.922482344313717e-13,	6.311364220596911e-12,	1.6639387233827662e-10,	4.8521625899602484e-11,	1.1455009426588459e-11,	2.6496762269880483e-09,	3.7156630236339315e-11
6100,	0.01338967,	-0.02489446,	5.0,	9.992667424204974e-13,	4.9899853277461935e-12,	1.6690743614951945e-10,	4.899214731487478e-11,	1.1493432583328772e-11,	2.6544783332804924e-09,	3.7226141566214266e-11
6150,	0.01338967,	-0.02489446,	5.0,	1.011677275146901e-12,	4.061126348828986e-12,	1.6618423281803226e-10,	4.850256594669333e-11,	1.1479434218898812e-11,	2.658470404138538e-09,	3.710409522736095e-11
6200,	0.01338967,	-0.02489446,	5.0,	1.0527327279126623e-12,	3.482351527897305e-12,	1.668773982391389e-10,	4.896999089131211e-11,	1.1456557096528549e-11,	2.6509670642843478e-09,	3.701998249607373e-11
6250,	0.01338967,	-0.02489446,	5.0,	1.6052202818344876e-12,	7.32311137015288e-12,	1.6796043804231209e-10,	4.603901552046306e-11,	2.0950446786803382e-11,	2.631222935930614e-09,	4.1243293526846905e-11
6300,	0.01338967,	-0.02489446,	5.0,	1.2250386600205362e-12,	3.1556361865923263e-12,	1.6777525970848562e-10,	4.7955922413371084e-11,	9.256658568843899e-12,	2.6560454972509868e-09,	3.664040596698644e-11
6350,	0.01338967,	-0.02489446,	5.0,	3.3541123207255206e-12,	3.6026218867900916e-11,	1.30827557422602e-10,	2.546218314328574e-11,	3.6076754477461796e-09,	3.506002808430071e-11,	7.858403052712107e-10
6400,	0.01338967,	-0.02489446,	5.0,	3.1826999193094923e-12,	3.647612564760973e-11,	8.422327955665575e-11,	2.1647813736841906e-11,	3.689416060789522e-09,	3.9810073990519056e-13,	8.283619751788457e-10
6450,	0.01338967,	-0.02489446,	5.0,	3.2028361255781333e-12,	3.6774580160303687e-11,	6.298130431947159e-11,	1.905617918445612e-11,	3.6684051047936533e-09,	4.887045346802993e-13,	8.273027572632259e-10
