ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
1167.0380001068115,	0.9561085,	0.005258779,	0,	2375.109999895096,	3.625332e-13,	2374.9609999656677,	1.35973e-11,	2374.8120000362396,	2.668809e-09,	2374.736999988556,	2.595877e-10,	2375.0350000858307,	3.761118e-11,	2375.1849999427795,	1.12575e-12,	2374.885999917984,	1.705394e-10
1167.2139999866486,	0.959604,	0.004009265,	0,	2375.6740000247955,	3.117994e-13,	2375.5250000953674,	1.360644e-11,	2375.375,	2.671161e-09,	2375.2999999523163,	2.590807e-10,	2375.598999977112,	3.77508e-11,	2375.74799990654,	1.09886e-12,	2375.4500000476837,	1.718863e-10
1167.3840000629425,	0.9629774,	0.004171515,	0,	2376.234999895096,	3.163147e-13,	2376.0859999656677,	1.356265e-11,	2375.936000108719,	2.66728e-09,	2375.861999988556,	2.596242e-10,	2376.1610000133514,	3.758239e-11,	2376.3099999427795,	1.255356e-12,	2376.0120000839233,	1.704446e-10
1167.5739998817444,	0.9667557,	0.003969944,	0,	2376.798000097275,	3.228454e-13,	2376.648999929428,	1.369291e-11,	2376.5,	2.65939e-09,	2376.4260001182556,	2.594228e-10,	2376.723999977112,	3.771788e-11,	2376.87299990654,	1.115286e-12,	2376.5750000476837,	1.711034e-10
1167.7320001125336,	0.9699457,	0.004478835,	0,	2377.361000061035,	3.690316e-13,	2377.2119998931885,	1.372736e-11,	2377.0629999637604,	2.658112e-09,	2376.9879999160767,	2.5858e-10,	2377.2860000133514,	3.762848e-11,	2377.4349999427795,	1.135501e-12,	2377.1370000839233,	1.707171e-10
1167.891000032425,	0.9731396,	0.004654447,	0,	2377.9240000247955,	4.631306e-13,	2377.7750000953674,	1.35778e-11,	2377.6259999275208,	2.66288e-09,	2377.5520000457764,	2.593412e-10,	2377.8499999046326,	3.772036e-11,	2377.9990000724792,	1.083318e-12,	2377.7009999752045,	1.699541e-10
1168.0480000972748,	0.9763754,	0.00526107,	0,	2378.486000061035,	3.983761e-13,	2378.3369998931885,	1.373247e-11,	2378.1879999637604,	2.673764e-09,	2378.114000082016,	2.598755e-10,	2378.411999940872,	3.773827e-11,	2378.561000108719,	1.084076e-12,	2378.263000011444,	1.711342e-10
1168.2060000896454,	0.979382,	0.004225726,	0,	2379.0499999523163,	3.106901e-13,	2378.9000000953674,	1.377281e-11,	2378.7509999275208,	2.674673e-09,	2378.6760001182556,	2.603426e-10,	2378.9749999046326,	3.783725e-11,	2379.1240000724792,	1.138219e-12,	2378.8250000476837,	1.708402e-10
1168.3829998970032,	0.9829693,	0.004467764,	0,	2379.6129999160767,	2.918786e-13,	2379.4639999866486,	1.363057e-11,	2379.313999891281,	2.662622e-09,	2379.239000082016,	2.596673e-10,	2379.5380001068115,	3.754017e-11,	2379.6870000362396,	1.113679e-12,	2379.388999938965,	1.699002e-10
1168.5710000991821,	0.9867439,	0.004726218,	0,	2380.1749999523163,	2.886493e-13,	2380.026000022888,	1.355604e-11,	2379.87700009346,	2.650423e-09,	2379.802999973297,	2.583823e-10,	2380.101000070572,	3.745975e-11,	2380.25,	9.727837e-13,	2379.951999902725,	1.708315e-10
1168.7269999980927,	0.9898957,	0.005470658,	0,	2380.7379999160767,	2.974881e-13,	2380.588000059128,	1.365831e-11,	2380.438999891281,	2.658781e-09,	2380.364000082016,	2.584307e-10,	2380.6630001068115,	3.769882e-11,	2380.8120000362396,	1.143846e-12,	2380.513000011444,	1.715855e-10
1168.8940000534058,	0.9931468,	0.004010411,	0,	2381.2999999523163,	3.471105e-13,	2381.151000022888,	1.354711e-11,	2381.00200009346,	2.663054e-09,	2380.9270000457764,	2.590714e-10,	2381.2249999046326,	3.75702e-11,	2381.3740000724792,	1.040089e-12,	2381.0759999752045,	1.707096e-10
1169.058000087738,	0.9965317,	0.00521564,	0,	2381.861999988556,	2.791078e-13,	2381.713000059128,	1.363464e-11,	2381.563999891281,	2.662318e-09,	2381.4900000095367,	2.596115e-10,	2381.7880001068115,	3.788971e-11,	2381.9370000362396,	1.0574e-12,	2381.638999938965,	1.704497e-10
1169.2149999141693,	0.9995268,	0.003795478,	0,	2382.4260001182556,	3.032342e-13,	2382.276999950409,	1.354399e-11,	2382.128000020981,	2.664044e-09,	2382.053999900818,	2.587847e-10,	2382.3519999980927,	3.77052e-11,	2382.5009999275208,	1.139775e-12,	2382.2030000686646,	1.704216e-10
1169.37299990654,	1.002686,	0.0040902,	0,	2382.9879999160767,	4.146061e-13,	2382.8389999866486,	1.351964e-11,	2382.6900000572205,	2.654288e-09,	2382.6150000095367,	2.586218e-10,	2382.9130001068115,	3.790649e-11,	2383.0620000362396,	1.106658e-12,	2382.763999938965,	1.700443e-10
1169.5469999313354,	1.006251,	0.005555409,	0,	2383.5499999523163,	2.934287e-13,	2383.401000022888,	1.371192e-11,	2383.25200009346,	2.653715e-09,	2383.177999973297,	2.590961e-10,	2383.476000070572,	3.776113e-11,	2383.625,	9.955101e-13,	2383.326999902725,	1.695066e-10
1169.723000049591,	1.0097,	0.004335674,	0,	2384.1129999160767,	3.901605e-13,	2383.9639999866486,	1.386224e-11,	2383.8150000572205,	2.665019e-09,	2383.7409999370575,	2.583268e-10,	2384.0390000343323,	3.74516e-11,	2384.1879999637604,	1.09244e-12,	2383.890000104904,	1.697129e-10
1169.8810000419617,	1.012917,	0.004639176,	0,	2384.6760001182556,	3.504652e-13,	2384.526999950409,	1.353166e-11,	2384.378000020981,	2.664404e-09,	2384.302999973297,	2.598689e-10,	2384.601000070572,	3.756151e-11,	2384.7509999275208,	1.092726e-12,	2384.451999902725,	1.707276e-10
1170.039999961853,	1.016142,	0.004749124,	0,	2385.239000082016,	3.835101e-13,	2385.0899999141693,	1.35884e-11,	2384.940999984741,	2.658714e-09,	2384.8659999370575,	2.591819e-10,	2385.1640000343323,	3.773173e-11,	2385.3129999637604,	1.123902e-12,	2385.015000104904,	1.703161e-10
1170.1970000267029,	1.019339,	0.005403467,	0,	2385.8010001182556,	4.241173e-13,	2385.651999950409,	1.344238e-11,	2385.503000020981,	2.665632e-09,	2385.427999973297,	2.590026e-10,	2385.7269999980927,	3.768999e-11,	2385.8759999275208,	1.054243e-12,	2385.5780000686646,	1.696433e-10
1170.3380000591278,	1.022124,	0.004932752,	0,	2386.364000082016,	3.722912e-13,	2386.2149999141693,	1.3632e-11,	2386.065999984741,	2.6573e-09,	2385.9909999370575,	2.595004e-10,	2386.2890000343323,	3.766278e-11,	2386.4379999637604,	1.168576e-12,	2386.140000104904,	1.706349e-10
1170.5099999904633,	1.025555,	0.004563205,	0,	2386.927999973297,	3.126485e-13,	2386.779000043869,	1.36656e-11,	2386.630000114441,	2.669789e-09,	2386.553999900818,	2.597323e-10,	2386.8529999256134,	3.76672e-11,	2387.00200009346,	1.170859e-12,	2386.7039999961853,	1.711802e-10
1170.670000076294,	1.02871,	0.004683079,	0,	2387.4900000095367,	5.743752e-13,	2387.3410000801086,	1.363994e-11,	2387.191999912262,	2.652429e-09,	2387.117000102997,	2.581289e-10,	2387.415999889374,	3.757879e-11,	2387.5650000572205,	1.197678e-12,	2387.2669999599457,	1.701466e-10
1170.8429999351501,	1.032095,	0.00425054,	0,	2388.052999973297,	3.890588e-13,	2387.904000043869,	1.359112e-11,	2387.755000114441,	2.666735e-09,	2387.680999994278,	2.592664e-10,	2387.9790000915527,	3.775669e-11,	2388.128000020981,	1.152003e-12,	2387.829999923706,	1.70955e-10
1171.00200009346,	1.035324,	0.004405919,	0,	2388.6159999370575,	3.581053e-13,	2388.4660000801086,	1.369112e-11,	2388.316999912262,	2.665095e-09,	2388.242000102997,	2.593558e-10,	2388.540999889374,	3.768e-11,	2388.6900000572205,	1.116763e-12,	2388.391000032425,	1.70385e-10
1171.1589999198914,	1.038517,	0.004732708,	0,	2389.177999973297,	3.548323e-13,	2389.0280001163483,	1.367666e-11,	2388.8789999485016,	2.662625e-09,	2388.805000066757,	2.589005e-10,	2389.1040000915527,	3.77651e-11,	2389.253000020981,	1.08834e-12,	2388.9539999961853,	1.709587e-10
1171.3150000572205,	1.041704,	0.005701625,	0,	2389.7409999370575,	3.837665e-13,	2389.5920000076294,	1.377096e-11,	2389.4430000782013,	2.667495e-09,	2389.3680000305176,	2.591508e-10,	2389.667000055313,	3.779557e-11,	2389.815999984741,	1.050015e-12,	2389.5179998874664,	1.710453e-10
1171.4719998836517,	1.044725,	0.0042158,	0,	2390.303999900818,	3.969628e-13,	2390.1549999713898,	1.373525e-11,	2390.0060000419617,	2.659465e-09,	2389.930999994278,	2.604851e-10,	2390.2290000915527,	3.758145e-11,	2390.378000020981,	1.135926e-12,	2390.079999923706,	1.713876e-10
1171.630000114441,	1.047946,	0.004663227,	0,	2390.867000102997,	3.536508e-13,	2390.71799993515,	1.353079e-11,	2390.569000005722,	2.666841e-09,	2390.4930000305176,	2.588252e-10,	2390.792000055313,	3.775747e-11,	2390.940999984741,	1.163491e-12,	2390.6429998874664,	1.71128e-10
1171.8229999542236,	1.051694,	0.004257412,	0,	2391.428999900818,	5.091496e-13,	2391.2799999713898,	1.355603e-11,	2391.1310000419617,	2.666547e-09,	2391.0569999217987,	2.60237e-10,	2391.3550000190735,	3.753695e-11,	2391.5039999485016,	1.127741e-12,	2391.2060000896454,	1.711921e-10
1172.010999917984,	1.055529,	0.004493342,	0,	2391.992000102997,	3.166205e-13,	2391.84299993515,	1.374666e-11,	2391.694000005722,	2.666942e-09,	2391.6189999580383,	2.595708e-10,	2391.917000055313,	3.7602e-11,	2392.065999984741,	1.139348e-12,	2391.7679998874664,	1.698439e-10
1172.1689999103546,	1.058723,	0.005062934,	0,	2392.555000066757,	4.037633e-13,	2392.4059998989105,	1.357282e-11,	2392.2569999694824,	2.667269e-09,	2392.180999994278,	2.591765e-10,	2392.4800000190735,	3.751542e-11,	2392.6289999485016,	1.096469e-12,	2392.3310000896454,	1.701269e-10
1172.3269999027252,	1.061955,	0.005246563,	0,	2393.1159999370575,	3.630403e-13,	2392.9670000076294,	1.367104e-11,	2392.8180000782013,	2.653633e-09,	2392.7439999580383,	2.592302e-10,	2393.042000055313,	3.77214e-11,	2393.190999984741,	1.158474e-12,	2392.8929998874664,	1.706847e-10
1172.486999988556,	1.065061,	0.00528283,	0,	2393.680000066757,	3.874099e-13,	2393.5309998989105,	1.363006e-11,	2393.3819999694824,	2.665831e-09,	2393.308000087738,	2.586931e-10,	2393.6059999465942,	3.740003e-11,	2393.755000114441,	1.241974e-12,	2393.457000017166,	1.700206e-10
1172.6459999084473,	1.068308,	0.005635962,	0,	2394.2439999580383,	3.832727e-13,	2394.0950000286102,	1.344141e-11,	2393.946000099182,	2.658517e-09,	2393.869999885559,	2.587922e-10,	2394.1689999103546,	3.769885e-11,	2394.3180000782013,	1.078136e-12,	2394.0199999809265,	1.704897e-10
1172.816999912262,	1.071732,	0.005194643,	0,	2394.805000066757,	4.175334e-13,	2394.6559998989105,	1.37659e-11,	2394.5069999694824,	2.660582e-09,	2394.433000087738,	2.594212e-10,	2394.7309999465942,	3.795117e-11,	2394.880000114441,	1.124007e-12,	2394.582000017166,	1.703012e-10
1172.9619998931885,	1.07454,	0.004115396,	0,	2395.3680000305176,	3.882476e-13,	2395.2190001010895,	1.36495e-11,	2395.069999933243,	2.66656e-09,	2394.9960000514984,	2.589523e-10,	2395.2939999103546,	3.781274e-11,	2395.4430000782013,	1.130326e-12,	2395.1449999809265,	1.710178e-10
1173.1319999694824,	1.077959,	0.004406682,	0,	2395.930999994278,	3.176748e-13,	2395.78200006485,	1.360739e-11,	2395.632999897003,	2.677485e-09,	2395.558000087738,	2.605244e-10,	2395.8559999465942,	3.740335e-11,	2396.005000114441,	1.078992e-12,	2395.707000017166,	1.712701e-10
1173.2890000343323,	1.081107,	0.004746833,	0,	2396.4939999580383,	3.344119e-13,	2396.3450000286102,	1.358082e-11,	2396.196000099182,	2.670077e-09,	2396.1210000514984,	2.594707e-10,	2396.4189999103546,	3.745077e-11,	2396.569000005722,	1.110501e-12,	2396.2699999809265,	1.707632e-10
1173.4470000267029,	1.084304,	0.005202278,	0,	2397.055999994278,	4.191802e-13,	2396.90700006485,	1.358707e-11,	2396.757999897003,	2.660758e-09,	2396.684000015259,	2.592714e-10,	2396.9820001125336,	3.756116e-11,	2397.1310000419617,	1.058333e-12,	2396.832999944687,	1.700318e-10
1173.6040000915527,	1.087468,	0.005826844,	0,	2397.619999885559,	3.35582e-13,	2397.4700000286102,	1.376154e-11,	2397.321000099182,	2.672108e-09,	2397.2460000514984,	2.594854e-10,	2397.545000076294,	3.770881e-11,	2397.694000005722,	1.166333e-12,	2397.3949999809265,	1.716952e-10
1173.779000043869,	1.090959,	0.004663991,	0,	2398.1819999217987,	3.706634e-13,	2398.0329999923706,	1.375887e-11,	2397.8840000629425,	2.664486e-09,	2397.809000015259,	2.598206e-10,	2398.1070001125336,	3.787431e-11,	2398.2560000419617,	1.269039e-12,	2397.957999944687,	1.696834e-10
1173.9349999427795,	1.094058,	0.005480966,	0,	2398.7439999580383,	3.36302e-13,	2398.5950000286102,	1.362228e-11,	2398.446000099182,	2.666659e-09,	2398.371999979019,	2.590863e-10,	2398.670000076294,	3.758232e-11,	2398.819000005722,	1.157388e-12,	2398.5209999084473,	1.705436e-10
1174.0940001010895,	1.097305,	0.005844023,	0,	2399.3069999217987,	4.332048e-13,	2399.1579999923706,	1.369083e-11,	2399.0090000629425,	2.662037e-09,	2398.9349999427795,	2.590684e-10,	2399.2330000400543,	3.780184e-11,	2399.3819999694824,	1.009489e-12,	2399.084000110626,	1.711212e-10
1174.2539999485016,	1.100411,	0.005949771,	0,	2399.869999885559,	3.895982e-13,	2399.720999956131,	1.365306e-11,	2399.572000026703,	2.666208e-09,	2399.496999979019,	2.600184e-10,	2399.795000076294,	3.772044e-11,	2399.944000005722,	1.050786e-12,	2399.6459999084473,	1.7129e-10
1174.4119999408722,	1.103567,	0.004426533,	0,	2400.4319999217987,	4.249188e-13,	2400.2829999923706,	1.377202e-11,	2400.1340000629425,	2.661437e-09,	2400.0599999427795,	2.598388e-10,	2400.3580000400543,	3.771492e-11,	2400.5069999694824,	1.126757e-12,	2400.209000110626,	1.699203e-10
1174.569000005722,	1.106653,	0.004822041,	0,	2400.9939999580383,	4.707081e-13,	2400.8450000286102,	1.368773e-11,	2400.696000099182,	2.660892e-09,	2400.621999979019,	2.596542e-10,	2400.920000076294,	3.750644e-11,	2401.069999933243,	1.075911e-12,	2400.7709999084473,	1.707797e-10
1174.7239999771118,	1.10987,	0.005692845,	0,	2401.558000087738,	4.397279e-13,	2401.4089999198914,	1.360695e-11,	2401.2599999904633,	2.654511e-09,	2401.1849999427795,	2.593691e-10,	2401.4830000400543,	3.748254e-11,	2401.6319999694824,	1.076859e-12,	2401.334000110626,	1.697927e-10
1174.8940000534058,	1.11332,	0.006032615,	0,	2402.1210000514984,	3.454142e-13,	2401.9719998836517,	1.367739e-11,	2401.8229999542236,	2.670202e-09,	2401.74799990654,	2.59476e-10,	2402.0460000038147,	3.774334e-11,	2402.194999933243,	1.186544e-12,	2401.8970000743866,	1.709811e-10
1175.0529999732971,	1.116476,	0.006136836,	0,	2402.683000087738,	4.037462e-13,	2402.5339999198914,	1.351171e-11,	2402.3849999904633,	2.667582e-09,	2402.3099999427795,	2.602548e-10,	2402.608999967575,	3.782366e-11,	2402.757999897003,	1.080799e-12,	2402.460000038147,	1.716105e-10
1175.207999944687,	1.119482,	0.004839602,	0,	2403.2460000514984,	2.498031e-13,	2403.0969998836517,	1.351013e-11,	2402.9479999542236,	2.668893e-09,	2402.87299990654,	2.603016e-10,	2403.1710000038147,	3.747581e-11,	2403.319999933243,	9.690262e-13,	2403.0220000743866,	1.711564e-10
1175.3829998970032,	1.123035,	0.005957026,	0,	2403.809000015259,	3.219203e-13,	2403.6600000858307,	1.355651e-11,	2403.510999917984,	2.665886e-09,	2403.436000108719,	2.596214e-10,	2403.733999967575,	3.779349e-11,	2403.882999897003,	1.100182e-12,	2403.585000038147,	1.703479e-10
1175.539999961853,	1.126088,	0.004431496,	0,	2404.3710000514984,	3.699984e-13,	2404.2219998836517,	1.356412e-11,	2404.0729999542236,	2.66413e-09,	2403.9990000724792,	2.599425e-10,	2404.2969999313354,	3.754309e-11,	2404.446000099182,	1.094966e-12,	2404.1480000019073,	1.712403e-10
1175.6979999542236,	1.129239,	0.004764777,	0,	2404.9349999427795,	3.589639e-13,	2404.7860000133514,	1.362802e-11,	2404.635999917984,	2.658877e-09,	2404.5620000362396,	2.59736e-10,	2404.861000061035,	3.780222e-11,	2405.0099999904633,	1.114811e-12,	2404.7109999656677,	1.706863e-10
1175.8570001125336,	1.132422,	0.004998798,	0,	2405.496999979019,	2.614323e-13,	2405.348000049591,	1.357828e-11,	2405.1989998817444,	2.668825e-09,	2405.12299990654,	2.589803e-10,	2405.4219999313354,	3.756518e-11,	2405.571000099182,	1.000213e-12,	2405.2730000019073,	1.712214e-10
1176.0139999389648,	1.135681,	0.005724149,	0,	2406.059000015259,	3.459043e-13,	2405.9100000858307,	1.353852e-11,	2405.760999917984,	2.662272e-09,	2405.6870000362396,	2.59359e-10,	2405.984999895096,	3.773021e-11,	2406.1340000629425,	1.1774e-12,	2405.8359999656677,	1.701154e-10
1176.1559998989105,	1.138511,	0.005425228,	0,	2406.621999979019,	2.559634e-13,	2406.473000049591,	1.35624e-11,	2406.3239998817444,	2.669505e-09,	2406.25,	2.593553e-10,	2406.548000097275,	3.783754e-11,	2406.697000026703,	1.07363e-12,	2406.398999929428,	1.700416e-10
1176.3110001087189,	1.141468,	0.004531519,	0,	2407.1849999427795,	3.009054e-13,	2407.0360000133514,	1.353171e-11,	2406.8870000839233,	2.668604e-09,	2406.8120000362396,	2.588209e-10,	2407.109999895096,	3.76352e-11,	2407.2590000629425,	1.045963e-12,	2406.9609999656677,	1.715064e-10
1176.4700000286102,	1.144712,	0.004588401,	0,	2407.74799990654,	3.081617e-13,	2407.598999977112,	1.3568e-11,	2407.4500000476837,	2.663083e-09,	2407.375,	2.597703e-10,	2407.673000097275,	3.777728e-11,	2407.822000026703,	1.32463e-12,	2407.523999929428,	1.707613e-10
1176.630000114441,	1.147867,	0.004533809,	0,	2408.3099999427795,	3.546253e-13,	2408.1610000133514,	1.362985e-11,	2408.0120000839233,	2.66831e-09,	2407.9379999637604,	2.593852e-10,	2408.236000061035,	3.775448e-11,	2408.3849999904633,	1.07552e-12,	2408.0869998931885,	1.713531e-10
1176.8020000457764,	1.151356,	0.006011999,	0,	2408.8740000724792,	2.791496e-13,	2408.7249999046326,	1.367497e-11,	2408.5759999752045,	2.674367e-09,	2408.5009999275208,	2.599594e-10,	2408.7990000247955,	3.781523e-11,	2408.9479999542236,	1.171614e-12,	2408.6500000953674,	1.705503e-10
1176.960000038147,	1.15453,	0.004527319,	0,	2409.4370000362396,	3.336179e-13,	2409.286999940872,	1.357263e-11,	2409.138000011444,	2.666041e-09,	2409.0629999637604,	2.596527e-10,	2409.361000061035,	3.775107e-11,	2409.510999917984,	1.141483e-12,	2409.2119998931885,	1.706526e-10
1177.1349999904633,	1.158087,	0.005385906,	0,	2409.9990000724792,	2.515222e-13,	2409.848999977112,	1.35789e-11,	2409.7000000476837,	2.670992e-09,	2409.6259999275208,	2.601522e-10,	2409.9249999523163,	3.763874e-11,	2410.0739998817444,	1.058886e-12,	2409.7750000953674,	1.712202e-10
1177.3039999008179,	1.161476,	0.005550829,	0,	2410.561000108719,	3.407337e-13,	2410.411999940872,	1.35592e-11,	2410.2620000839233,	2.661782e-09,	2410.1879999637604,	2.587009e-10,	2410.486999988556,	3.762449e-11,	2410.635999917984,	1.020476e-12,	2410.338000059128,	1.700717e-10
1177.4660000801086,	1.164635,	0.004977419,	0,	2411.12299990654,	3.942674e-13,	2410.973999977112,	1.366195e-11,	2410.8250000476837,	2.656099e-09,	2410.75,	2.591283e-10,	2411.048000097275,	3.78116e-11,	2411.197000026703,	9.995163e-13,	2410.898999929428,	1.708956e-10
1177.648999929428,	1.168268,	0.004749124,	0,	2411.6870000362396,	2.576863e-13,	2411.536999940872,	1.352639e-11,	2411.388000011444,	2.665312e-09,	2411.313999891281,	2.590038e-10,	2411.6129999160767,	3.77494e-11,	2411.7620000839233,	1.153053e-12,	2411.463000059128,	1.714157e-10
1177.805999994278,	1.171481,	0.005063698,	0,	2412.25,	3.363722e-13,	2412.101000070572,	1.363503e-11,	2411.951999902725,	2.672552e-09,	2411.878000020981,	2.595234e-10,	2412.1760001182556,	3.765978e-11,	2412.3250000476837,	1.011358e-12,	2412.026999950409,	1.714319e-10
1177.9800000190735,	1.17487,	0.004397901,	0,	2412.8129999637604,	2.224189e-13,	2412.6640000343323,	1.358292e-11,	2412.513999938965,	2.665867e-09,	2412.438999891281,	2.600292e-10,	2412.7379999160767,	3.752247e-11,	2412.8870000839233,	1.094565e-12,	2412.588000059128,	1.707035e-10
1178.1349999904633,	1.178041,	0.005696662,	0,	2413.375,	3.786985e-13,	2413.226000070572,	1.350291e-11,	2413.076999902725,	2.667669e-09,	2413.00200009346,	2.590667e-10,	2413.2999999523163,	3.770627e-11,	2413.4489998817444,	1.028564e-12,	2413.151000022888,	1.710508e-10
1178.2750000953674,	1.180887,	0.005460733,	0,	2413.9370000362396,	2.582847e-13,	2413.7880001068115,	1.364303e-11,	2413.638999938965,	2.660626e-09,	2413.5650000572205,	2.594636e-10,	2413.8629999160767,	3.752907e-11,	2414.0120000839233,	1.153013e-12,	2413.7139999866486,	1.71097e-10
1178.4300000667572,	1.183851,	0.004606344,	0,	2414.5,	2.323973e-13,	2414.351000070572,	1.387095e-11,	2414.201999902725,	2.666233e-09,	2414.12700009346,	2.606575e-10,	2414.4249999523163,	3.765321e-11,	2414.5739998817444,	1.122217e-12,	2414.276000022888,	1.70797e-10
1178.5859999656677,	1.187083,	0.005270614,	0,	2415.0629999637604,	4.670019e-13,	2414.9140000343323,	1.375433e-11,	2414.765000104904,	2.669363e-09,	2414.6900000572205,	2.606911e-10,	2414.9879999160767,	3.787062e-11,	2415.1370000839233,	1.109042e-12,	2414.8389999866486,	1.699722e-10
1178.7430000305176,	1.190228,	0.00581539,	0,	2415.625,	2.91909e-13,	2415.476000070572,	1.359734e-11,	2415.326999902725,	2.667552e-09,	2415.253000020981,	2.596284e-10,	2415.5510001182556,	3.773497e-11,	2415.7000000476837,	1.110958e-12,	2415.401999950409,	1.711829e-10
1178.9089999198914,	1.193486,	0.004472727,	0,	2416.1879999637604,	3.290513e-13,	2416.0390000343323,	1.372325e-11,	2415.890000104904,	2.661405e-09,	2415.815999984741,	2.585859e-10,	2416.114000082016,	3.767338e-11,	2416.263000011444,	1.079883e-12,	2415.9649999141693,	1.703832e-10
1179.0759999752045,	1.196841,	0.005215639,	0,	2416.75200009346,	5.117559e-13,	2416.6029999256134,	1.353126e-11,	2416.4539999961853,	2.65689e-09,	2416.3789999485016,	2.599734e-10,	2416.6770000457764,	3.760527e-11,	2416.8259999752045,	1.172107e-12,	2416.5280001163483,	1.694716e-10
1179.2560000419617,	1.200462,	0.005077823,	0,	2417.3129999637604,	4.842671e-13,	2417.1640000343323,	1.35791e-11,	2417.015000104904,	2.662834e-09,	2416.940999984741,	2.595363e-10,	2417.239000082016,	3.750986e-11,	2417.388000011444,	1.095929e-12,	2417.0899999141693,	1.704924e-10
1179.4360001087189,	1.204042,	0.005064843,	0,	2417.8759999275208,	4.137931e-13,	2417.7269999980927,	1.35934e-11,	2417.5780000686646,	2.668045e-09,	2417.5039999485016,	2.588953e-10,	2417.8020000457764,	3.763789e-11,	2417.9509999752045,	1.206568e-12,	2417.6530001163483,	1.704061e-10
1179.5940001010895,	1.20722,	0.005660013,	0,	2418.438999891281,	3.087962e-13,	2418.289999961853,	1.363173e-11,	2418.141000032425,	2.662971e-09,	2418.065999984741,	2.591947e-10,	2418.364000082016,	3.757266e-11,	2418.513000011444,	1.059172e-12,	2418.2149999141693,	1.707237e-10
1179.7530000209808,	1.210395,	0.006064683,	0,	2419.003000020981,	3.202506e-13,	2418.8529999256134,	1.354046e-11,	2418.7039999961853,	2.664566e-09,	2418.6289999485016,	2.591644e-10,	2418.927999973297,	3.771544e-11,	2419.076999902725,	9.52975e-13,	2418.7780001163483,	1.705978e-10
1179.9079999923706,	1.21339,	0.00477432,	0,	2419.563999891281,	2.911587e-13,	2419.414999961853,	1.359296e-11,	2419.266000032425,	2.663191e-09,	2419.191999912262,	2.594064e-10,	2419.4900000095367,	3.766452e-11,	2419.638999938965,	1.098811e-12,	2419.3410000801086,	1.700438e-10
1180.0659999847412,	1.216619,	0.004945351,	0,	2420.128000020981,	3.482731e-13,	2419.9790000915527,	1.341104e-11,	2419.8289999961853,	2.666074e-09,	2419.7539999485016,	2.597868e-10,	2420.052999973297,	3.77281e-11,	2420.201999902725,	1.079198e-12,	2419.904000043869,	1.708312e-10
1180.2249999046326,	1.219835,	0.00511409,	0,	2420.690999984741,	2.801867e-13,	2420.542000055313,	1.376909e-11,	2420.3929998874664,	2.665602e-09,	2420.316999912262,	2.600398e-10,	2420.6159999370575,	3.770546e-11,	2420.765000104904,	1.074557e-12,	2420.4670000076294,	1.705534e-10
1180.4010000228882,	1.223411,	0.006244875,	0,	2421.253000020981,	3.3702e-13,	2421.1040000915527,	1.356905e-11,	2420.954999923706,	2.672012e-09,	2420.8810000419617,	2.597254e-10,	2421.178999900818,	3.803374e-11,	2421.3280000686646,	1.049906e-12,	2421.0299999713898,	1.715156e-10
1180.5880000591278,	1.227079,	0.004721637,	0,	2421.8150000572205,	3.19846e-13,	2421.665999889374,	1.371785e-11,	2421.5169999599457,	2.667126e-09,	2421.4430000782013,	2.602656e-10,	2421.7409999370575,	3.764105e-11,	2421.890000104904,	1.098609e-12,	2421.5920000076294,	1.713826e-10
1180.7439999580383,	1.230181,	0.005372544,	0,	2422.378000020981,	2.858797e-13,	2422.2290000915527,	1.352872e-11,	2422.079999923706,	2.667506e-09,	2422.005000114441,	2.604999e-10,	2422.302999973297,	3.753912e-11,	2422.451999902725,	1.050799e-12,	2422.154000043869,	1.71368e-10
1180.9010000228882,	1.233386,	0.006386128,	0,	2422.9400000572205,	3.030176e-13,	2422.790999889374,	1.3676e-11,	2422.6419999599457,	2.661894e-09,	2422.5680000782013,	2.597841e-10,	2422.8659999370575,	3.761792e-11,	2423.015000104904,	1.124377e-12,	2422.7170000076294,	1.712283e-10
